risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
45,False,0.043,0.0,WATCH,10.32,0.0485,46.4,2026-07-23T11:14:42.069018,2,WARNING
49,False,0.0087,0.0,WATCH,12.44,0.053,21.4,2026-07-23T11:14:42.077082,2,WARNING
46,False,0.0329,0.0,WATCH,8.07,0.0648,47.2,2026-07-23T11:14:42.085148,2,WARNING
45,False,0.0419,0.0,WATCH,11.99,0.0439,38.5,2026-07-23T11:14:42.093247,2,WARNING
45,False,0.0462,0.0,WATCH,10.4,0.0586,50.2,2026-07-23T11:14:42.101332,2,WARNING
44,False,0.0544,0.0,WATCH,8.9,0.0422,16.8,2026-07-23T11:14:42.109634,2,WARNING
48,False,0.0172,0.0,WATCH,14.76,0.0402,39.8,2026-07-23T11:14:42.117762,2,WARNING
43,False,0.0628,0.0,WATCH,10.09,0.0365,21.8,2026-07-23T11:14:42.125858,2,WARNING
43,False,0.0624,0.0,WATCH,9.96,0.0348,39.0,2026-07-23T11:14:42.133898,2,WARNING
47,False,0.0263,0.0,WATCH,10.05,0.0803,35.6,2026-07-23T11:14:42.141970,2,WARNING
47,False,0.0267,0.0,WATCH,11.54,0.0733,38.9,2026-07-23T11:14:42.150068,2,WARNING
48,False,0.0196,0.0,WATCH,10.03,0.0624,24.9,2026-07-23T11:14:42.158077,2,WARNING
48,False,0.0198,0.0,WATCH,8.45,0.0741,27.5,2026-07-23T11:14:42.166120,2,WARNING
47,False,0.0249,0.0,WATCH,9.99,0.0425,64.1,2026-07-23T11:14:42.174269,2,WARNING
46,False,0.0327,0.0,WATCH,11.44,0.0529,46.7,2026-07-23T11:14:42.182337,2,WARNING
46,False,0.0354,0.0,WATCH,10.35,0.0446,54.4,2026-07-23T11:14:42.190407,2,WARNING
46,False,0.0313,0.0,WATCH,11.56,0.0331,49.2,2026-07-23T11:14:42.198493,2,WARNING
46,False,0.0335,0.0,WATCH,11.62,0.044,40.3,2026-07-23T11:14:42.206618,2,WARNING
47,False,0.0248,0.0,WATCH,7.52,0.0493,58.3,2026-07-23T11:14:42.214725,2,WARNING
47,False,0.0242,0.0,WATCH,12.03,0.0785,66.2,2026-07-23T11:14:42.222865,2,WARNING
47,False,0.0252,0.0,WATCH,14.18,0.0628,42.9,2026-07-23T11:14:42.230970,2,WARNING
49,False,0.0064,0.0,WATCH,9.87,0.0177,65.2,2026-07-23T11:14:42.239105,2,WARNING
48,False,0.0179,0.0,WATCH,15.31,0.0447,59.0,2026-07-23T11:14:42.247250,2,WARNING
46,False,0.0384,0.0,WATCH,8.35,0.0645,42.9,2026-07-23T11:14:42.255419,2,WARNING
44,False,0.0503,0.0,WATCH,9.95,0.0419,47.3,2026-07-23T11:14:42.263530,2,WARNING
50,True,-0.003,0.0,WARNING,12.82,0.0629,81.7,2026-07-23T11:14:42.271657,2,WARNING
43,False,0.0655,0.0,WATCH,8.23,0.0395,41.0,2026-07-23T11:14:42.279835,2,WARNING
47,False,0.0212,0.0,WATCH,9.18,0.085,37.4,2026-07-23T11:14:42.287941,2,WARNING
47,False,0.0248,0.0,WATCH,9.87,0.0612,27.6,2026-07-23T11:14:42.296112,2,WARNING
46,False,0.0356,0.0,WATCH,13.47,0.0417,52.3,2026-07-23T11:14:42.304317,2,WARNING
55,True,-0.054,0.0,WARNING,16.78,0.1088,17.9,2026-07-23T11:14:42.312433,2,WARNING
47,False,0.0213,0.0,WATCH,11.88,0.0651,33.5,2026-07-23T11:14:42.320619,2,WARNING
45,False,0.0408,0.0,WATCH,13.12,0.0686,58.3,2026-07-23T11:14:42.328823,2,WARNING
52,True,-0.0229,0.0,WARNING,10.64,0.0954,19.0,2026-07-23T11:14:42.336994,2,WARNING
47,False,0.0209,0.0,WATCH,11.65,0.0866,42.3,2026-07-23T11:14:42.345059,2,WARNING
46,False,0.0313,0.0,WATCH,9.55,0.0788,48.3,2026-07-23T11:14:42.353199,2,WARNING
50,True,-0.0,0.0,WARNING,11.76,0.0843,29.0,2026-07-23T11:14:42.361362,2,WARNING
46,False,0.0399,0.0,WATCH,12.85,0.0589,48.5,2026-07-23T11:14:42.369488,2,WARNING
47,False,0.0224,0.0,WATCH,12.36,0.0272,49.5,2026-07-23T11:14:42.377638,2,WARNING
48,False,0.0138,0.0,WATCH,6.61,0.0743,54.9,2026-07-23T11:14:42.385778,2,WARNING
47,False,0.0234,0.0,WATCH,10.71,0.0501,62.2,2026-07-23T11:14:42.394000,2,WARNING
51,True,-0.0128,0.0,WARNING,11.69,0.0295,73.8,2026-07-23T11:14:42.402181,2,WARNING
47,False,0.0206,0.0,WATCH,13.43,0.0321,57.8,2026-07-23T11:14:42.410293,2,WARNING
46,False,0.0315,0.0,WATCH,9.64,0.0259,52.5,2026-07-23T11:14:42.418667,2,WARNING
46,False,0.0343,0.0,WATCH,7.41,0.0611,46.3,2026-07-23T11:14:42.426905,2,WARNING
46,False,0.0363,0.0,WATCH,12.05,0.0561,45.0,2026-07-23T11:14:42.434974,2,WARNING
49,False,0.0097,0.0,WATCH,11.35,0.1013,42.5,2026-07-23T11:14:42.443143,2,WARNING
51,True,-0.0134,0.0,WARNING,15.9,0.021,64.6,2026-07-23T11:14:42.451261,2,WARNING
46,False,0.0357,0.0,WATCH,7.17,0.0622,26.8,2026-07-23T11:14:42.459425,2,WARNING
48,False,0.0154,0.0,WATCH,15.76,0.0659,68.1,2026-07-23T11:14:42.467553,2,WARNING
51,True,-0.0117,0.0,WARNING,7.76,0.0824,72.5,2026-07-23T11:14:42.475679,2,WARNING
49,False,0.0067,0.0,WATCH,14.75,0.0833,40.8,2026-07-23T11:14:42.483850,2,WARNING
48,False,0.013,0.0,WATCH,8.14,0.0724,63.2,2026-07-23T11:14:42.491954,2,WARNING
47,False,0.027,0.0,WATCH,8.89,0.0695,57.4,2026-07-23T11:14:42.500063,2,WARNING
47,False,0.0278,0.0,WATCH,11.88,0.0314,49.9,2026-07-23T11:14:42.508254,2,WARNING
48,False,0.0113,0.0,WATCH,16.62,0.1063,60.6,2026-07-23T11:14:42.516338,2,WARNING
48,False,0.0111,0.0,WATCH,12.34,0.0477,67.2,2026-07-23T11:14:42.524451,2,WARNING
50,True,-0.0038,0.0,WARNING,10.11,0.0972,72.0,2026-07-23T11:14:42.532550,2,WARNING
46,False,0.0381,0.0,WATCH,12.97,0.0406,52.2,2026-07-23T11:14:42.540650,2,WARNING
49,False,0.0067,0.0,WATCH,15.37,0.0786,39.6,2026-07-23T11:14:42.548852,2,WARNING
48,False,0.0107,0.0,WATCH,13.69,0.0779,71.3,2026-07-23T11:14:42.557080,2,WARNING
49,False,0.0026,0.0,WATCH,10.66,0.1041,40.5,2026-07-23T11:14:42.565286,2,WARNING
48,False,0.0109,0.0,WATCH,11.34,0.0537,67.5,2026-07-23T11:14:42.573492,2,WARNING
48,False,0.018,0.0,WATCH,13.84,0.1089,65.0,2026-07-23T11:14:42.589493,2,WARNING
48,False,0.0178,0.0,WATCH,10.11,0.1062,54.0,2026-07-23T11:14:42.602197,2,WARNING
53,True,-0.0364,0.0,WARNING,8.12,0.1221,15.3,2026-07-23T11:14:42.610506,2,WARNING
52,True,-0.0221,0.0,WARNING,8.02,0.1434,51.7,2026-07-23T11:14:42.618733,2,WARNING
48,False,0.0128,0.0,WATCH,15.29,0.0415,41.1,2026-07-23T11:14:42.626988,2,WARNING
49,False,0.0063,0.0,WATCH,11.09,0.0165,56.9,2026-07-23T11:14:42.635157,2,WARNING
50,True,-0.0005,0.0,WARNING,17.51,0.0533,62.5,2026-07-23T11:14:42.643405,2,WARNING
51,True,-0.0129,0.0,WARNING,15.29,0.079,29.9,2026-07-23T11:14:42.651637,2,WARNING
50,True,-0.0021,0.0,WARNING,14.04,0.1298,49.1,2026-07-23T11:14:42.659825,2,WARNING
53,True,-0.0367,0.0,WARNING,18.95,0.0641,87.6,2026-07-23T11:14:42.668009,2,WARNING
51,True,-0.0131,0.0,WARNING,14.32,0.1195,82.1,2026-07-23T11:14:42.676190,2,WARNING
51,True,-0.0156,0.0,WARNING,15.64,0.1088,37.6,2026-07-23T11:14:42.684351,3,DANGER
49,False,0.0087,0.0,WATCH,15.46,0.0299,36.9,2026-07-23T11:14:42.692543,3,DANGER
51,True,-0.013,0.0,WARNING,15.13,0.125,46.1,2026-07-23T11:14:42.700699,3,DANGER
47,False,0.0227,0.0,WATCH,13.25,0.1152,63.3,2026-07-23T11:14:42.708882,3,DANGER
49,False,0.0075,0.0,WATCH,14.18,0.1261,53.9,2026-07-23T11:14:42.716984,3,DANGER
48,False,0.0152,0.0,WATCH,13.58,0.0966,69.0,2026-07-23T11:14:42.725048,3,DANGER
47,False,0.0231,0.0,WATCH,15.83,0.0853,58.3,2026-07-23T11:14:42.733357,3,DANGER
45,False,0.0401,0.0,WATCH,13.95,0.0698,57.1,2026-07-23T11:14:42.741530,3,DANGER
49,False,0.0085,0.0,WATCH,15.83,0.0524,65.7,2026-07-23T11:14:42.749574,3,DANGER
47,False,0.0201,0.0,WATCH,15.09,0.0754,48.1,2026-07-23T11:14:42.757757,3,DANGER
50,True,-0.0028,0.0,WARNING,17.85,0.117,64.2,2026-07-23T11:14:42.765893,3,DANGER
51,True,-0.0194,0.0,WARNING,8.41,0.1277,70.7,2026-07-23T11:14:42.774057,3,DANGER
52,True,-0.0287,0.0,WARNING,17.42,0.135,85.5,2026-07-23T11:14:42.782131,3,DANGER
54,True,-0.0423,0.0,WARNING,14.96,0.141,34.0,2026-07-23T11:14:42.790300,3,DANGER
51,True,-0.0127,0.0,WARNING,17.52,0.1532,66.5,2026-07-23T11:14:42.798521,3,DANGER
53,True,-0.035,0.0,WARNING,19.21,0.1398,50.5,2026-07-23T11:14:42.806624,3,DANGER
51,True,-0.0102,0.0,WARNING,17.02,0.1357,73.7,2026-07-23T11:14:42.814739,3,DANGER
51,True,-0.0157,0.0,WARNING,19.61,0.123,64.2,2026-07-23T11:14:42.822827,3,DANGER
50,True,-0.0027,0.0,WARNING,15.09,0.1278,51.1,2026-07-23T11:14:42.830971,3,DANGER
51,True,-0.0178,0.0,WARNING,16.11,0.1597,70.6,2026-07-23T11:14:42.839052,3,DANGER
51,True,-0.0149,0.0,WARNING,15.35,0.1652,68.8,2026-07-23T11:14:42.847212,3,DANGER
53,True,-0.0381,0.0,WARNING,10.23,0.173,81.2,2026-07-23T11:14:42.855416,3,DANGER
49,False,0.0084,0.0,WATCH,13.65,0.1291,64.3,2026-07-23T11:14:42.863573,3,DANGER
54,True,-0.0446,0.0,WARNING,21.41,0.0353,81.4,2026-07-23T11:14:42.871704,3,DANGER
50,True,-0.0064,0.0,WARNING,17.53,0.1294,57.8,2026-07-23T11:14:42.879793,3,DANGER
53,True,-0.0331,0.0,WARNING,21.95,0.0872,70.2,2026-07-23T11:14:42.887946,3,DANGER
53,True,-0.0319,0.0,WARNING,22.35,0.07,58.4,2026-07-23T11:14:42.896083,3,DANGER
52,True,-0.0297,0.0,WARNING,19.5,0.1265,50.3,2026-07-23T11:14:42.904238,3,DANGER
52,True,-0.0266,0.0,WARNING,7.78,0.1443,65.7,2026-07-23T11:14:42.912506,3,DANGER
52,True,-0.0292,0.0,WARNING,20.94,0.1171,59.8,2026-07-23T11:14:42.920756,3,DANGER
50,True,-0.0049,0.0,WARNING,10.42,0.0984,72.6,2026-07-23T11:14:42.928983,3,DANGER
55,True,-0.0545,0.0,WARNING,18.42,0.2256,62.6,2026-07-23T11:14:42.937152,3,DANGER
53,True,-0.038,0.0,WARNING,13.85,0.1463,34.7,2026-07-23T11:14:42.945298,3,DANGER
54,True,-0.0446,0.0,WARNING,23.16,0.1305,83.0,2026-07-23T11:14:42.953408,3,DANGER
51,True,-0.0196,0.0,WARNING,15.13,0.0806,87.2,2026-07-23T11:14:42.961591,3,DANGER
52,True,-0.0281,0.0,WARNING,17.77,0.1805,67.1,2026-07-23T11:14:42.969715,3,DANGER
56,True,-0.0693,0.0,WARNING,28.12,0.1392,62.5,2026-07-23T11:14:42.977809,3,DANGER
52,True,-0.0204,0.0,WARNING,19.53,0.1371,68.4,2026-07-23T11:14:42.985946,3,DANGER
55,True,-0.0587,0.0,WARNING,22.98,0.1863,57.3,2026-07-23T11:14:42.994064,3,DANGER
53,True,-0.0323,0.0,WARNING,15.19,0.0,74.7,2026-07-23T11:14:43.002196,3,DANGER
57,True,-0.0718,0.0,WARNING,28.43,0.1713,70.2,2026-07-23T11:14:43.010338,3,DANGER
54,True,-0.046,0.0,WARNING,21.39,0.0717,84.9,2026-07-23T11:14:43.018472,3,DANGER
54,True,-0.047,0.0,WARNING,24.54,0.1697,62.9,2026-07-23T11:14:43.026578,3,DANGER
52,True,-0.0249,0.0,WARNING,10.58,0.1763,68.9,2026-07-23T11:14:43.034728,3,DANGER
51,True,-0.0174,0.0,WARNING,20.65,0.071,54.6,2026-07-23T11:14:43.043106,3,DANGER
56,True,-0.0646,0.0,WARNING,20.02,0.1932,46.2,2026-07-23T11:14:43.051133,3,DANGER
56,True,-0.0655,0.0,WARNING,26.73,0.1853,69.8,2026-07-23T11:14:43.059293,3,DANGER
50,True,-0.0041,0.0,WARNING,13.36,0.1354,70.9,2026-07-23T11:14:43.067476,3,DANGER
55,True,-0.0509,0.0,WARNING,16.6,0.2207,73.1,2026-07-23T11:14:43.075658,3,DANGER
56,True,-0.0635,0.0,WARNING,25.69,0.1432,56.2,2026-07-23T11:14:43.083781,3,DANGER
52,True,-0.0279,0.0,WARNING,20.72,0.1448,64.3,2026-07-23T11:14:43.091883,3,DANGER
51,True,-0.0142,0.0,WARNING,19.36,0.1075,57.1,2026-07-23T11:14:43.099994,3,DANGER
53,True,-0.0326,0.0,WARNING,18.88,0.158,82.0,2026-07-23T11:14:43.108172,3,DANGER
56,True,-0.0641,0.0,WARNING,22.75,0.2423,81.3,2026-07-23T11:14:43.116309,3,DANGER
53,True,-0.036,0.0,WARNING,22.46,0.0583,68.5,2026-07-23T11:14:43.124486,3,DANGER
52,True,-0.0261,0.0,WARNING,18.89,0.1765,64.4,2026-07-23T11:14:43.132584,3,DANGER
53,True,-0.0318,0.0,WARNING,20.05,0.1633,57.3,2026-07-23T11:14:43.140732,3,DANGER
52,True,-0.0285,0.0,WARNING,16.99,0.1629,78.7,2026-07-23T11:14:43.148833,3,DANGER
56,True,-0.0652,0.0,WARNING,26.17,0.1854,75.0,2026-07-23T11:14:43.156952,3,DANGER
51,True,-0.0184,0.0,WARNING,16.54,0.172,68.8,2026-07-23T11:14:43.165037,3,DANGER
53,True,-0.0375,0.0,WARNING,21.55,0.1228,81.7,2026-07-23T11:14:43.173215,3,DANGER
55,True,-0.058,0.0,WARNING,24.84,0.2131,72.7,2026-07-23T11:14:43.181284,3,DANGER
55,True,-0.0569,0.0,WARNING,26.11,0.1208,62.9,2026-07-23T11:14:43.189438,3,DANGER
54,True,-0.045,0.0,WARNING,16.39,0.1289,94.4,2026-07-23T11:14:43.197513,3,DANGER
57,True,-0.0778,0.0,WARNING,22.67,0.1552,98.5,2026-07-23T11:14:43.205588,3,DANGER
54,True,-0.048,0.0,WARNING,23.27,0.1576,84.7,2026-07-23T11:14:43.213616,3,DANGER
57,True,-0.0725,0.0,WARNING,25.2,0.1396,90.7,2026-07-23T11:14:43.221726,3,DANGER
58,True,-0.0844,0.0,WARNING,18.43,0.2828,78.4,2026-07-23T11:14:43.229857,3,DANGER
59,True,-0.0947,0.0,WARNING,22.61,0.2581,97.1,2026-07-23T11:14:43.237941,3,DANGER
56,True,-0.0619,0.0,WARNING,22.04,0.2125,85.6,2026-07-23T11:14:43.246009,3,DANGER
59,True,-0.0934,0.0,WARNING,19.61,0.2778,88.7,2026-07-23T11:14:43.254061,3,DANGER
53,True,-0.0317,0.0,WARNING,17.32,0.1856,70.3,2026-07-23T11:14:43.262151,3,DANGER
60,True,-0.1014,0.0,WARNING,16.71,0.2912,93.1,2026-07-23T11:14:43.270294,3,DANGER
61,True,-0.1184,0.0,WARNING,18.44,0.3046,97.5,2026-07-23T11:14:43.278360,3,DANGER
58,True,-0.0828,0.0,WARNING,22.96,0.2002,98.4,2026-07-23T11:14:43.286552,3,DANGER
56,True,-0.0601,0.0,WARNING,24.43,0.2115,83.2,2026-07-23T11:14:43.294686,3,DANGER
57,True,-0.0762,0.0,WARNING,22.6,0.1374,100.0,2026-07-23T11:14:43.302805,3,DANGER
56,True,-0.0629,0.0,WARNING,26.65,0.1523,80.8,2026-07-23T11:14:43.310916,3,DANGER
60,True,-0.1032,0.0,WARNING,19.4,0.3281,71.8,2026-07-23T11:14:43.319024,3,DANGER
58,True,-0.082,0.0,WARNING,24.8,0.2349,93.5,2026-07-23T11:14:43.327183,3,DANGER
60,True,-0.1082,0.0,WARNING,25.66,0.3322,83.3,2026-07-23T11:14:43.335304,3,DANGER
55,True,-0.0587,0.0,WARNING,22.32,0.2204,71.4,2026-07-23T11:14:43.343604,3,DANGER
55,True,-0.0561,0.0,WARNING,23.8,0.1402,88.5,2026-07-23T11:14:43.351732,3,DANGER
58,True,-0.0864,0.0,WARNING,28.15,0.2635,80.8,2026-07-23T11:14:43.359767,3,DANGER
57,True,-0.0761,0.0,WARNING,21.96,0.2418,88.4,2026-07-23T11:14:43.367880,3,DANGER
60,True,-0.1068,0.0,WARNING,18.38,0.2846,94.4,2026-07-23T11:14:43.375969,3,DANGER
61,True,-0.1116,0.0,WARNING,15.58,0.2908,100.0,2026-07-23T11:14:43.384103,3,DANGER
53,True,-0.0365,0.0,WARNING,21.51,0.118,77.6,2026-07-23T11:14:43.392202,3,DANGER
62,True,-0.1203,0.0,WARNING,33.22,0.2586,89.3,2026-07-23T11:14:43.400298,3,DANGER
62,True,-0.1264,0.0,WARNING,25.81,0.343,93.9,2026-07-23T11:14:43.408361,3,DANGER
23,False,0.2649,0.0,NORMAL,2.14,0.017,4.7,2026-07-23T11:14:43.416537,0,NORMAL
29,False,0.2073,0.0,WATCH,2.59,0.0024,2.2,2026-07-23T11:14:43.424750,0,NORMAL
23,False,0.2645,0.0,NORMAL,2.18,0.0095,9.4,2026-07-23T11:14:43.432755,0,NORMAL
22,False,0.2713,0.0,NORMAL,2.59,0.0089,4.3,2026-07-23T11:14:43.440842,0,NORMAL
27,False,0.223,0.0,WATCH,1.24,0.0092,1.6,2026-07-23T11:14:43.448948,0,NORMAL
27,False,0.2287,0.0,WATCH,2.16,0.0014,5.0,2026-07-23T11:14:43.457079,0,NORMAL
21,False,0.2815,0.0,NORMAL,2.08,0.0099,4.2,2026-07-23T11:14:43.465197,0,NORMAL
27,False,0.2251,0.0,WATCH,1.28,0.0063,2.3,2026-07-23T11:14:43.473271,0,NORMAL
28,False,0.2137,0.0,WATCH,3.04,0.0103,1.2,2026-07-23T11:14:43.481337,0,NORMAL
26,False,0.2341,0.0,WATCH,2.77,0.0093,1.6,2026-07-23T11:14:43.489410,0,NORMAL
34,False,0.1534,0.0,WATCH,1.92,0.0,0.0,2026-07-23T11:14:43.497516,0,NORMAL
24,False,0.2569,0.0,NORMAL,1.23,0.0142,4.8,2026-07-23T11:14:43.505630,0,NORMAL
21,False,0.2813,0.0,NORMAL,2.37,0.0137,5.2,2026-07-23T11:14:43.513671,0,NORMAL
23,False,0.2675,0.0,NORMAL,2.4,0.0056,4.9,2026-07-23T11:14:43.521801,0,NORMAL
31,False,0.1829,0.0,WATCH,1.92,0.0196,0.0,2026-07-23T11:14:43.529943,0,NORMAL
23,False,0.2635,0.0,NORMAL,2.09,0.0168,7.7,2026-07-23T11:14:43.537989,0,NORMAL
26,False,0.2383,0.0,WATCH,1.58,0.0181,9.4,2026-07-23T11:14:43.546103,0,NORMAL
22,False,0.2701,0.0,NORMAL,2.3,0.0163,4.7,2026-07-23T11:14:43.554186,0,NORMAL
22,False,0.2734,0.0,NORMAL,2.11,0.0117,3.2,2026-07-23T11:14:43.562302,0,NORMAL
26,False,0.24,0.0,WATCH,2.71,0.0038,6.4,2026-07-23T11:14:43.570396,0,NORMAL
23,False,0.263,0.0,NORMAL,2.38,0.0064,3.4,2026-07-23T11:14:43.578501,0,NORMAL
22,False,0.2712,0.0,NORMAL,1.95,0.0162,6.7,2026-07-23T11:14:43.586589,0,NORMAL
21,False,0.2805,0.0,NORMAL,2.04,0.013,4.0,2026-07-23T11:14:43.594735,0,NORMAL
26,False,0.2303,0.0,WATCH,1.99,0.0019,7.5,2026-07-23T11:14:43.602784,0,NORMAL
29,False,0.2095,0.0,WATCH,2.17,0.0,5.4,2026-07-23T11:14:43.610898,0,NORMAL
23,False,0.2628,0.0,NORMAL,1.87,0.0066,7.8,2026-07-23T11:14:43.618969,0,NORMAL
22,False,0.2792,0.0,NORMAL,2.42,0.0124,6.3,2026-07-23T11:14:43.627041,0,NORMAL
21,False,0.2813,0.0,NORMAL,2.22,0.0081,4.9,2026-07-23T11:14:43.635156,0,NORMAL
26,False,0.2353,0.0,WATCH,2.02,0.0118,0.0,2026-07-23T11:14:43.643156,0,NORMAL
26,False,0.2366,0.0,WATCH,1.9,0.0115,0.0,2026-07-23T11:14:43.651431,0,NORMAL
24,False,0.2536,0.0,NORMAL,1.8,0.0062,2.4,2026-07-23T11:14:43.659543,0,NORMAL
24,False,0.2541,0.0,NORMAL,1.42,0.0129,2.9,2026-07-23T11:14:43.667629,0,NORMAL
26,False,0.238,0.0,WATCH,2.02,0.0113,0.0,2026-07-23T11:14:43.675695,0,NORMAL
22,False,0.2728,0.0,NORMAL,2.25,0.0099,2.8,2026-07-23T11:14:43.683759,0,NORMAL
24,False,0.2564,0.0,NORMAL,1.36,0.0102,3.3,2026-07-23T11:14:43.691822,0,NORMAL
22,False,0.2747,0.0,NORMAL,1.61,0.0087,5.6,2026-07-23T11:14:43.699803,0,NORMAL
34,False,0.1506,0.0,WATCH,1.53,0.0,0.5,2026-07-23T11:14:43.707767,0,NORMAL
27,False,0.2265,0.0,WATCH,1.81,0.0116,12.3,2026-07-23T11:14:43.715855,0,NORMAL
22,False,0.2773,0.0,NORMAL,1.88,0.0148,4.6,2026-07-23T11:14:43.723987,0,NORMAL
24,False,0.2589,0.0,NORMAL,2.44,0.0152,2.9,2026-07-23T11:14:43.732091,0,NORMAL
25,False,0.246,0.0,WATCH,1.74,0.014,10.8,2026-07-23T11:14:43.740191,0,NORMAL
24,False,0.2581,0.0,NORMAL,1.61,0.0095,8.6,2026-07-23T11:14:43.748272,0,NORMAL
27,False,0.2289,0.0,WATCH,1.04,0.0158,4.3,2026-07-23T11:14:43.756440,0,NORMAL
21,False,0.2827,0.0,NORMAL,2.04,0.0134,6.5,2026-07-23T11:14:43.764576,0,NORMAL
22,False,0.2725,0.0,NORMAL,2.43,0.0081,6.5,2026-07-23T11:14:43.772649,0,NORMAL
25,False,0.2488,0.0,WATCH,2.36,0.008,1.7,2026-07-23T11:14:43.780826,0,NORMAL
23,False,0.2646,0.0,NORMAL,2.43,0.0084,8.2,2026-07-23T11:14:43.788963,0,NORMAL
21,False,0.2838,0.0,NORMAL,2.04,0.0129,5.3,2026-07-23T11:14:43.797103,0,NORMAL
24,False,0.2574,0.0,NORMAL,2.07,0.0053,8.1,2026-07-23T11:14:43.805214,0,NORMAL
21,False,0.2829,0.0,NORMAL,2.02,0.0131,4.6,2026-07-23T11:14:43.813332,0,NORMAL
27,False,0.2201,0.0,WATCH,0.94,0.014,3.3,2026-07-23T11:14:43.821441,0,NORMAL
21,False,0.2837,0.0,NORMAL,1.82,0.0097,4.9,2026-07-23T11:14:43.829583,0,NORMAL
23,False,0.2618,0.0,NORMAL,2.73,0.009,7.6,2026-07-23T11:14:43.837701,0,NORMAL
27,False,0.2253,0.0,WATCH,3.23,0.0149,3.4,2026-07-23T11:14:43.845811,0,NORMAL
22,False,0.2798,0.0,NORMAL,2.29,0.0081,5.3,2026-07-23T11:14:43.853901,0,NORMAL
25,False,0.2417,0.0,WATCH,1.06,0.012,4.9,2026-07-23T11:14:43.862024,0,NORMAL
29,False,0.2032,0.0,WATCH,1.92,0.0036,0.0,2026-07-23T11:14:43.870156,0,NORMAL
24,False,0.2545,0.0,NORMAL,2.51,0.0059,3.0,2026-07-23T11:14:43.878336,0,NORMAL
27,False,0.2208,0.0,WATCH,3.34,0.0149,3.8,2026-07-23T11:14:43.886498,0,NORMAL
25,False,0.2433,0.0,WATCH,2.28,0.0034,2.8,2026-07-23T11:14:43.894626,0,NORMAL
23,False,0.261,0.0,NORMAL,1.79,0.0092,2.1,2026-07-23T11:14:43.902745,0,NORMAL
28,False,0.213,0.0,WATCH,0.91,0.0166,6.8,2026-07-23T11:14:43.910844,0,NORMAL
24,False,0.2596,0.0,NORMAL,1.66,0.012,2.1,2026-07-23T11:14:43.919036,0,NORMAL
29,False,0.2022,0.0,WATCH,2.38,0.0009,3.4,2026-07-23T11:14:43.927182,0,NORMAL
23,False,0.2653,0.0,NORMAL,2.78,0.0139,4.8,2026-07-23T11:14:43.935348,0,NORMAL
24,False,0.2505,0.0,NORMAL,1.39,0.0115,2.4,2026-07-23T11:14:43.943391,0,NORMAL
26,False,0.2301,0.0,WATCH,2.76,0.0093,1.2,2026-07-23T11:14:43.951721,0,NORMAL
25,False,0.2424,0.0,WATCH,1.3,0.005,6.0,2026-07-23T11:14:43.959855,0,NORMAL
33,False,0.1674,0.0,WATCH,1.29,0.0033,0.0,2026-07-23T11:14:43.967936,0,NORMAL
24,False,0.2583,0.0,NORMAL,2.51,0.0115,2.3,2026-07-23T11:14:43.976042,0,NORMAL
25,False,0.2441,0.0,WATCH,1.79,0.0155,1.6,2026-07-23T11:14:43.984210,0,NORMAL
22,False,0.2796,0.0,NORMAL,2.09,0.0124,7.0,2026-07-23T11:14:43.992339,0,NORMAL
27,False,0.224,0.0,WATCH,2.97,0.0057,3.1,2026-07-23T11:14:44.000439,0,NORMAL
24,False,0.2588,0.0,NORMAL,2.42,0.0107,9.6,2026-07-23T11:14:44.008778,0,NORMAL
23,False,0.2679,0.0,NORMAL,2.56,0.0115,3.3,2026-07-23T11:14:44.017141,0,NORMAL
28,False,0.2146,0.0,WATCH,2.48,0.0159,0.4,2026-07-23T11:14:44.025762,0,NORMAL
22,False,0.2789,0.0,NORMAL,1.92,0.0089,4.1,2026-07-23T11:14:44.034418,0,NORMAL
27,False,0.2225,0.0,WATCH,1.11,0.0057,3.3,2026-07-23T11:14:44.042622,0,NORMAL
22,False,0.2733,0.0,NORMAL,2.18,0.0146,3.4,2026-07-23T11:14:44.050780,0,NORMAL
31,False,0.187,0.0,WATCH,2.53,0.0187,0.0,2026-07-23T11:14:44.058828,0,NORMAL
22,False,0.2706,0.0,NORMAL,1.58,0.0151,4.6,2026-07-23T11:14:44.066954,0,NORMAL
21,False,0.2832,0.0,NORMAL,2.23,0.0104,5.6,2026-07-23T11:14:44.075024,0,NORMAL
23,False,0.2648,0.0,NORMAL,2.75,0.0111,7.1,2026-07-23T11:14:44.083191,0,NORMAL
21,False,0.282,0.0,NORMAL,1.81,0.0095,6.4,2026-07-23T11:14:44.091311,0,NORMAL
28,False,0.218,0.0,WATCH,0.83,0.0087,6.3,2026-07-23T11:14:44.099390,0,NORMAL
24,False,0.251,0.0,NORMAL,1.44,0.0093,8.4,2026-07-23T11:14:44.107515,0,NORMAL
25,False,0.2488,0.0,WATCH,1.47,0.0127,1.9,2026-07-23T11:14:44.115629,0,NORMAL
24,False,0.2549,0.0,NORMAL,1.35,0.0122,3.3,2026-07-23T11:14:44.123723,0,NORMAL
27,False,0.2265,0.0,WATCH,1.06,0.0168,5.0,2026-07-23T11:14:44.131861,0,NORMAL
22,False,0.279,0.0,NORMAL,2.53,0.0124,6.1,2026-07-23T11:14:44.140005,0,NORMAL
